"Nhân sâm;Rhizoma et Radix Ginseng;Bình;Cam, khổ;Phế, Tâm, Tỳ;Đại bổ nguyên khí, ích huyết, kiện tỳ ích phế, sinh tân, an thần ích trí.;""Khí hư muốn thoát, chân tay lạnh, mạch vi, tỷ hư, kém ăn, phế hư ho suyễn; tân dịch thương tổn, miệng khát nước, nội nhiệt tiêu khát, đái tháo, bệnh lâu ngày gầy yếu, tâm hồi hộp, suy tim kiệt sức, hay choáng ngất."";;;;;;;;;;;;;;;;;;;"
"Ngũ vị tử;Fructus Schisandrae chinensis;Ôn;Toan, hàm;Phế, Thận;Liễm phế chỉ ho, sinh tân chỉ hàn, bô thận cố tinh, chỉ tả, an thần.;""Ho lâu ngày và hư suyễn, mộng tinh, di tinh, hoạt tinh, đái dầm, niệu tần, tiêu chảy kéo dài, tự hãn, đạo hãn, tân dịch hao tổn, háo khát, mạch hư, nội nhiệt, tiêu khát, đánh trống ngực và mất ngủ."
"Sơn tra;Fructus Mali;Ôn;Toan, cam;Can, Tỳ, Vị;Tiêu thực tích, hành ứ, hóa đàm.;Ăn không tiêu, đau bụng, đầy trướng, ợ chua, đàm ẩm, bụng kết hòn cục, sản hậu ứ huyết, đau bụng.;;;;;;;;;;;;;;;;;;;"
"Khiếm thực;Semen Euryales;Bình;Cam, Sáp;Phế, Đại trường;Ích thận, cố tinh, kiện tỳ, trừ thấp nhiệt, chỉ tả, ngừng đới hạ.;Mộng tinh, di tinh, hoạt tinh, bạch trọc, đới hạ, tỳ hư, tiêu chảy lâu ngày, di niệu.;;;;;;;;;;;;;;;;;;;"
"Thạch cao;Gypsum fibrosum;Đại hàn;Cam, tân;Phế, Vị, Tam tiêu, Tâm bào;Thanh nhiệt tả hỏa, trừ phiền chỉ khát;Thực nhiệt ở phần khí của phe vị (sốt cao, mồ hôi nhiều khát nhiều, mạch hồng đại), nhiệt độc thịnh ở kinh mạch (sốt cao phát ban), giai đoạn sau của bệnh ôn (còn sốt nhẹ, tâm phiền, miệng khô, hơi đỏ), viêm lợi.;;;;;;;;;;;;;;;;;;;"
"Đan sâm;Radix et Rhizoma Salviae Miltiorrhizae;Vi hàn;Khổ;Can, Tâm;Hoạt huyết, thông kinh, giảm đau, thanh tâm lương huyết,;""Kinh nguyệt không đều, kinh nguyệt bế tắc, hành kinh đau bụng, huyết tích hòn cục, đau thắt ngực; mất ngủ, tâm phiền."";;;;;;;;;;;;;;;;;;;"
"Bạc hà;Herba Menthae;Lương;Tân;Can, Phế;Sơ phong thanh nhiệt, thấu chẩn, sơ can giải uất.;""Cảm mạo phong nhiệt, đau đầu, đau mắt đỏ; thúc đẩy sởi đậu mọc; can uất ngực sườn căng tức."";;;;;;;;;;;;;;;;;;;"
"Kim anh tử;Rosa laevigata Michx;Bình;Cam, toan, sáp;Phế, Thận, Bàng quang;Cố tinh sáp niệu, sáp trường, chỉ tả.;Di tinh, hoạt tinh, di niệu, niệu tần (tiểu nhiều lần), băng kinh, rong huyết, ỉa chảy, lỵ lâu ngày.;;;;;;;;;;;;;;;;;;;"
"Kim ngân hoa;Flos Lonicerae;Hàn;Cam;Phế, Tâm, Vị;Thanh nhiệt, giải độc, tán phong nhiệt;Ung nhọt, ban sởi, mày đay, lở ngứa, cảm mạo phong nhiệt, ôn bệnh phát nhiệt, nhiệt độc huyết lị.;;;;;;;;;;;;;;;;;;;"
"Hoàng liên;Rhizoma Coptidis;Hàn;Khổ;Can, Tâm, Tỳ, Vị, Đởm, Đại tràng;""Thanh nhiệt táo thấp, thanh tâm, trừ phiền, thanh can sáng mắt, tả hỏa, giải độc."";Đau bụng, viêm ruột, ỉa lỵ, bồn chồn mất ngủ, đau mắt đỏ.;;;;;;;;;;;;;;;;;;;"
"Bán hạ;Rhizoma Pinelliae;Ôn, độc;Tân;Tỳ, Vị;Giáng nghịch cầm nôn, tiêu đờm hóa thấp, tán kết tiêu bĩ.;Ho có đờm, nôn mửa, chóng mặt đau đầu do đờm thấp, đờm hạch, đờm kết với khí gây mai hạch khí.;;;;;;;;;;;;;;;;;;;"
"Thiên trúc hoàng;Concretio Silicea Bambusae;Hàn;Cam;Tâm;Trừ đàm nhiệt, thanh tâm, trấn kinh.;Tinh thần hôn ám, trúng phong đàm mê tâm khiếu. Trẻ em kinh giật và dạ đề do đàm nhiệt.;;;;;;;;;;;;;;;;;;;"
"Chu sa;Cinnabaris (HgS);Vi hàn, độc;Cam;Tâm;Thanh tâm, trấn kinh, an thần, giải độc.;Trị chứng tim loạn nhịp, mất ngủ, ngủ mơ nhiều. Còn dùng trị chứng điên giản, phát cuồng, trẻ con kinh phong, co giật, hay khóc đêm.;;;;;;;;;;;;;;;;;;;"
"Cà độc dược;Flos Daturae metelis;Ôn, độc;Tân;Can, Phế;Bình suyễn, chỉ khái, giải co cứng, chỉ thống.;Ho suyễn khò khè, thượng vị đau có cảm giác lạnh, phong thấp tê đau, trẻ em co giật mạn tính.;;;;;;;;;;;;;;;;;;;"
"Tam thất;Radix Panasis notoginseng;Ôn;Cam, vi khổ;Can, Vị;Tán ứ chỉ huyết, tiêu sưng giảm đau.;Các loại chảy máu, nhất là chảy máu có ứ huyết như: thổ huyết, khối huyết, nục huyết, tiểu tiện ra huyết, sưng đau do chấn thương, ngực bụng đau nhói."
"Bạch phục linh;Poria;Bình;Cam, đạm;Phế, Tâm, Thận, Tỳ, Vị;Lợi thủy, thẩm thấp, kiện tỳ hòa trung, ninh tâm an thần.;Thủy thũng kèm tiêu sẻn, đánh trống ngực, mất ngủ, kém ăn, phân lỏng, tiết tả.;;;;;;;;;;;;;;;;;;;"
"Ba kích;Radix Morindae officinalis;Vi ôn;Cam, tân;Thận;Bổ thận dương, mạnh gân xương.;Liệt dương, di tinh, tử cung lạnh, phụ nữ khó mang thai, kinh nguyệt không đều, bụng dưới đau lạnh, phong thấp tê đau, gân xương mềm yếu.;;;;;;;;;;;;;;;;;;;"
"Đại hoàng;Rhizoma Rhei;Hàn;Khổ;Can, Tỳ, Vị, Đại tràng, Tâm bào;Thanh trường thông tiện, tả hỏa giải độc, trục ứ thông kinh.;Táo bón do thực nhiệt, đau bụng, hoàng đàn, bế kinh, chấn thương tụ máu, chảy máu cam, nhọt độc sưng đau.;;;;;;;;;;;;;;;;;;;"
"Mật ong;Mel;Bình;Cam;Phế, Tỳ, Đại trường;Bổ trung, nhuận tảo, chỉ thống, giải độc.;Tỳ vị hư nhược, đau thượng vị, ho, táo bón, giải độc ô đầu, điều hòa các vị thuốc.;;;;;;;;;;;;;;;;;;;"
"Sử quân tử;Semen Quisqualis;Ôn;Cam;Tỳ, Vị;Khu trùng tiêu tích, kiện tỳ', tiêu cam.;Giun đũa, giun kim, các chứng cam tích ở trẻ em (bụng ỏng, da xanh, mắt mũi nhoèn gi).;;;;;;;;;;;;;;;;;;;"
"Cam toại;Radix Euphorbiae kansui;Hàn, độc;Khổ;Phế, Tỳ, Thận;Thông lợi đại tiểu tiện, bài tiết thủy thấp, trục ẩm, giải độc tán kết.;Trị phù thũng, đàm ẩm, nước tích ở xoang ngực, bụng. Dùng ngoài để trị thấp nhiệt sưng độc.;;;;;;;;;;;;;;;;;;;"
